comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
18850903.0,"SDATA_7 :  Then you're a communist, because you are not Zod like me, so you cannot have the same opinions on things as Zod.NEWLINE_TOKEN Boo yah.NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",test,-1,-1
129523027.0,SDATA_7 :  NEWLINE_TOKEN== Headline text ==NEWLINE_TOKENNEWLINE_TOKEN== Headline text ==NEWLINE_TOKENNEWLINE_TOKEN== Headline text ==NEWLINE_TOKENNEWLINE_TOKEN== Headline text ==NEWLINE_TOKENNEWLINE_TOKEN== Headline text ==NEWLINE_TOKENNEWLINE_TOKEN== Headline text ==NEWLINE_TOKENNEWLINE_TOKEN== Headline text ==NEWLINE_TOKENNEWLINE_TOKEN== Headline text ==NEWLINE_TOKENNEWLINE_TOKEN== Headline text ==NEWLINE_TOKENNEWLINE_TOKEN== Headline text ==NEWLINE_TOKENNEWLINE_TOKEN== Headline text ==NEWLINE_TOKENMedia:Example.oggMedia:Example.oggMedia:Example.oggMedia:Example.oggMedia:Example.oggMedia:Example.oggMedia:Example.oggMedia:Example.oggMedia:Example.oggMedia:Example.oggMedia:Example.oggMedia:Example.oggMedia:Example.oggMedia:Example.oggMedia:Example.oggMedia:Example.oggNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7,test,-1,-1
54448072.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENbatista is also 300 lbs not 317 thats bullshit.  : EDATA_7,test,-1,-1
60530785.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENCBDunkerson,NEWLINE_TOKENI hope this comment on my own talk page is not considered intervention. (I see I've been unblocked.)NEWLINE_TOKENNEWLINE_TOKENI did not mean to suggest that MONGO was purposely inserting information as part of his job. The only reason I said ``I would not be surprised``, is because this has been going on for a while now and Wikipedia has not stopped it. What else am I to think? (Although I admit to not being familiar with Wikipedia's procedures.) Still, that comment by me is nothing compared to what MONGO's been getting away with.NEWLINE_TOKENNEWLINE_TOKEN(Also just noticed this btw.)NEWLINE_TOKENNEWLINE_TOKENWikipedia is supposed to be NPOV which is why MONGO should steer clear of the 9/11 pages.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENAn examination of the exchanges between MONGO and myself here is a good example:NEWLINE_TOKENNEWLINE_TOKENMONGO seems content with personal attacks: ``who cares how many misguided folks there are``.NEWLINE_TOKENNEWLINE_TOKENHis comments are clearly ad hominem personal attacks towards me, and many others.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENThe following, from this page, shows he's content with namecalling as well. I removed an external link to a namecalling site, MONGO reverts me leaving the following statement: I like this weblink...it summaries things quite wellNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENI apologize for any insinuations on my part, but also must stress my own attempts at a NPOV.NEWLINE_TOKENNEWLINE_TOKENI'm sure we all agree, from MONGO's own statements here that he is neither apologetic nor neutral:NEWLINE_TOKENNEWLINE_TOKEN``The POV pushers that try to add nonsense to the articles related to the 9/11 events have been told repeatedly that the vast majority of their ``contributions`` to those article violated numerous policies. This doesn't seem to stop them. This editor I blocked routinely reverts those that support the concensus verison and yes, conspiracy theorists is what they are...they are not researchers. Simply put, and I won't apologize for this not being more civil, I will continue to block POV pushers that disrupt the discussion pages and the articles with nonsense. Two other admins responded to the unblock request and did not unblock this editor. I then moved the early parts of this conversation from an article talk page to here for all to see. It is ludicrus to assume that I was doing anything other than to ensure that the POV pushers of nonsense know that there is a limit to the level of disruption that needs to be tolerated.``NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENIf MONGO calls this paper, which has been peer reviewed by two physicists before being accepted for publication in a book, ``nonsense``, obviously he is not NPOVNEWLINE_TOKENNEWLINE_TOKEN `  : EDATA_7",test,-1,-1
151304503.0,"SDATA_7 :  `NEWLINE_TOKEN:::::::The one going round and round here is QuackGuru. But to clarify, Barrett is notable in the field of healthcare. Thus if Road and Track magazine question Barrett about his taste in automobiles it wouldn't be notable in this article. But here we have a survey sponsored by Pfizer - certainly a large player in healthcare. Not mentioning them here takes away from the notability of the article. WEASEL has nothing to do with it, especially if we are crystal clear that the association for this survey is between Spiked Online and Pfizer.    `  : EDATA_7",test,-1,-1
523533321.0,SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Hi ) ==NEWLINE_TOKENNEWLINE_TOKEN{| style=``background-color: #fdffe7; border: 1px solid #fceb92;``NEWLINE_TOKEN|rowspan=``2`` style=``vertical-align: middle; padding: 5px;`` | NEWLINE_TOKEN|style=``font-size: x-large; padding: 3px 3px 0 3px; height: 1.5em;`` | Fuck You TrophyNEWLINE_TOKEN|-NEWLINE_TOKEN|style=``vertical-align: middle; padding: 3px;`` | You happen to suck.   NEWLINE_TOKEN|}`  : EDATA_7,test,-1,-1
70084306.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKENOK I give you Greatest saying.  NEWLINE_TOKENBut you are wrong - Rolling Stones no sell 240 millions albums. Where is proof of that?NEWLINE_TOKENRolling Stones not top gross tour of 2005. Vertigo Tour U2 is. See that article. NEWLINE_TOKENThey got the Billboard tours awards, not Stones!NEWLINE_TOKENWho says Jaggers-Richards best one of songwriting partnerships ever? By what measure? How many peoples covers their songs? This needs proof, not just you saying its ``obvious``!! `  : EDATA_7",test,-1,-1
347300954.0,"SDATA_7 :  NEWLINE_TOKEN::Actually the difference is that the heim joint is a unit, while an american 'ball joint' is typically captive to a tie rod.  : EDATA_7",test,-1,-1
453772241.0,"SDATA_7 :  hey someone deleted my work, according to him it was irrelevant. what has to be done now?NEWLINE_TOKEN NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",test,-1,-1
153973911.0,"SDATA_7 :  NEWLINE_TOKEN:: The [Social Networking]] page redirects to the Social network page, so unless you want to be constructive and move the Internet Social Networks section to the Social Networking page I suggest you observe the three revert rule and leave the page as it was before you edited it.  : EDATA_7",test,-1,-1
179712228.0,SDATA_7 :  NEWLINE_TOKEN::All my worst fears about this website confirmed. Content; pah. Just an extendable cog.     : EDATA_7,test,-1,-1
374299653.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENCatch me - if you can ;)  : EDATA_7,test,-1,-1
402381224.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Updating Stub ==NEWLINE_TOKENNEWLINE_TOKENThese are the initial set of images proposed to update this stub.NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7,test,-1,-1
514706563.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Talk:Die Young (Ke$ha song) ==NEWLINE_TOKENNEWLINE_TOKENYour request at Talk:Die Young (Ke$ha song) seems reasonable, but will require and admin to make the change. I have made a note at the admin notice board Wikipedia:Administrators%27_noticeboard#Change_of_redirect_of_a_locked_page if you would like to add additional rationale.   `  : EDATA_7",test,-1,-1
660184076.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN:::::::As a matter of fact  for both the 2D and 3D cases I am dealing with.  : EDATA_7,test,-1,-1
142751654.0,"SDATA_7 :  NEWLINE_TOKEN:No, you are not introducing original recipe of South Korea at all. A lot of Japanese food is being imported by South Korea. Therefore, I think that it should thoroughly talk about this problem. I can offer a lot of information. Let's discuss it. To a thorough target.  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",test,-1,-1
416334452.0,"SDATA_7 :  `, 28 February 2011 (UTC)NEWLINE_TOKENNEWLINE_TOKEN:Yeah, I'm just concerned that we have so little to go on. One source is penned by the label founder, the other is partly a review of the label's first compilation. They make some pretty straightforward and plausible statements, though, so I don't feel uncomfortable with citing them. I did try to be careful when I rephrased things today to make it more clear that the definition of the genre and its association with the label is an ``according to these recent, not-entirely-disinterested sources`` kind of situation. I'm looking forward to seeing what you can dig up about prior use of the term. —  06:12`  : EDATA_7",test,-1,-1
273047253.0,SDATA_7 :  This question sounds off topic to folksonomy. Perhaps you should ask it on another talk page?  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7,test,-1,-1
48382964.0,"SDATA_7 :  NEWLINE_TOKEN There would still be considered heels, regardless of how the crowd cheered them.    : EDATA_7",test,-1,-1
505407530.0,SDATA_7 :  NEWLINE_TOKEN::::::: Is it posssible to keep the first mail private?     : EDATA_7,test,-1,-1
44395255.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== safavi ==NEWLINE_TOKENNEWLINE_TOKENHiNEWLINE_TOKENNEWLINE_TOKENI was just wondering what do you think of this:NEWLINE_TOKENNEWLINE_TOKENThe Safavids were an Iranian dynasty of Azerbaijani origin that ruled from 1501 to 1736,NEWLINE_TOKENNEWLINE_TOKENAs intro for the safavi article? this version can put an end to the dispute and I think it is better than Turkic speaking specially in the intro. What do you think?NEWLINE_TOKENNEWLINE_TOKENthanksNEWLINE_TOKEN NEWLINE_TOKEN   : EDATA_7",test,-1,-1
45028630.0,"SDATA_7 :  So if your doing a correspondance in R^2 how would you sketch G(x) = {y is an element of R^2 such that the dot product of x and y is 0} if G(3,4)  : EDATA_7",test,-1,-1
595928508.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN:It's perfectly acceptable to cite offline sources, and there's no requirement to make them available online. Other editors are expected to assume good faith, and if someone wants to fact-check the information, they can find the book in a library.  •   : EDATA_7",test,-1,-1
142668029.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN: I do think that  is heavily biased and that accusations as given are baseless. My all contributions are strictly supported by valid references and claim that 'everyone has finally gotten sick of you' is generic, baseless, and offensive.   : EDATA_7",test,-1,-1
61015962.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Generations of the Impala ==NEWLINE_TOKENI have always thought of a generation of a car to mean specific body styles of a car. When a car's body style changes, it is a new generation (sorry if that sounds convulted, but ...).NEWLINE_TOKENNEWLINE_TOKENAnyhow, the infoboxes stating the generations of the Impala may be wrong, and it may be worth checking out. For the record, here's how I understand the generations of the Impala: 1958 (first), 1959 (second), 1961 (third), 1965 (fourth), 1967 (fifth), 1969 (sixth), 1971 (seventh), 1977 (eighth), 1980 (ninth), 1994 (10th), 2000 (11th) and 2006 (12th).NEWLINE_TOKENNEWLINE_TOKENSomeone may want to look into this.    : EDATA_7",test,-1,-1
507682035.0,SDATA_7 :  `NEWLINE_TOKEN::Seems done: Questionnaire_construction#Types_of_questions   `  : EDATA_7,test,-1,-1
240553406.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN Please do not vandalize pages, as you did with this edit to Scientific method. If you continue to do so, you will be blocked from editing.  Cheers.  - Armin van Buuren - Oceanlab `  : EDATA_7",test,-1,-1
520918558.0,"SDATA_7 :  NEWLINE_TOKEN:: Then I guess you'd better run off to AN/I, get JohnCD blocked and reintroduce the vandalism I asked him to undo . -     : EDATA_7",test,-1,-1
521948475.0,SDATA_7 :  It needs to be shortened significantly.   : EDATA_7,test,-1,-1
625452959.0,"SDATA_7 :  `NEWLINE_TOKEN:::::So I replaced the single ``notable`` current WCNC employee with a link to the station site listing the entire on-air staff, and you reverted? By the way, the station slogans over the years can be sourced - I would recommend that you fact-tag them rather than removing them entirely.   `  : EDATA_7",test,-1,-1
108874315.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN: Who the hell are you to warn me kid! If I did vandalism then let that user object. Why are you moaning? Do you have anything else to do except chasing my contributions and reverting or intruding them?NEWLINE_TOKEN:How many places you have betrayed about me by complaining here and there? I have commented with my username. You dont need to cry on his behalf.    : EDATA_7,test,-1,-1
372203634.0,SDATA_7 :  NEWLINE_TOKEN:: Your indecent attempt to take control over my participation in discussion is an evidence that you fully confuse discussion and editing and WP with your own backyard. My repetition is not for ascertainment your dislike level to my contribution. I know you never approve it. I wish to ascertain what other people can tell me on the matter which is for you bad understandable.     : EDATA_7,test,-1,-1
335377510.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== File:Shirley Bassey Love Songs.jpg listed for deletion ==NEWLINE_TOKENAn image or media file that you uploaded or altered, File:Shirley Bassey Love Songs.jpg, has been listed at Wikipedia:Files for deletion. Please see the discussion to see why this is (you may have to search for the title of the image to find its entry), if you are interested in it not being deleted.       : EDATA_7",test,-1,-1
