comment_id,comment,split,toxicity
115927898.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== Fansites ==NEWLINE_TOKENPer WP: External Links, these should not be added to the article. Please desist in advertising. Thanks!  NEWLINE_TOKENNEWLINE_TOKEN== Character bios ==NEWLINE_TOKENNEWLINE_TOKENIt is of my opinion that the short character bios preceeding the main characters' character descriptions are more than trivial information than what we really need to have in the article. Also, it's not usually standard to give this type of information in characters sections on Wikipedia (I've seen at least), so I am going to go ahead and delete them.  (|) NEWLINE_TOKENNEWLINE_TOKENI have just added the Zuka Club to the 'supporting characters' section; I thought they were at least as deserving of being mentioned as Nekozawa and Renge. I'm not so good with adding pictures - especially when I have none - or Japanese kanji. Is there anyone who can add these?  NEWLINE_TOKENNEWLINE_TOKEN:Well, I added the clubs section and a pic for each club, and I'll get to the kanji for Zuka next.  (|) NEWLINE_TOKENNEWLINE_TOKEN:: Cool. Nice choice of pictures.  NEWLINE_TOKENNEWLINE_TOKENI've added a brief piece on Kotoko Fujioka to the 'supporting characters' section. Do you guys think it's too much ...? And if not, could someone add the kanji and a picture?NEWLINE_TOKENNEWLINE_TOKEN:I added her picture, but I don't know where to find the kanji for Kotoko.  (|) NEWLINE_TOKENNEWLINE_TOKEN::They should be visible in the fansub of episode 19; there's a scene of Ranka and Kotoko (Haruhi inside) when Ranka is having a flashback. I can't read kanji myself, but the translation for the caption text said that's what it says.NEWLINE_TOKENNEWLINE_TOKEN== Japanese Title ==NEWLINE_TOKENWhile glancing through the edit history, I found it interesting that a revert had been done with a comment that the previous user should learn to read katakana before making edits on the Japanese part of the pages.  Not being the user in question who made the first change that got reverted, I can only speculate on how much they actually knew, but the change made (and then reverted) wasn't involved with katakana at all, as it was regarding the 部 in 桜蘭高校ホスト部, which is kanji.NEWLINE_TOKENNEWLINE_TOKENNow, I'm not all that fluent in the language, but I've seen no record of 部 being *directly* romanized into kurabu.  I have heard the characters use both hosuto-bu (ホスト部) and hosuto kurabu (ホストクラブ) at different times fairly interchangably, but the title of the anime itself uses the kanji.  Is there a translation for the kanji that directly romanizes into kurabu that I'm not aware of?  NEWLINE_TOKENNEWLINE_TOKEN:I've since figured out that the reason for this difference is due to the furigana used in both the anime and manga's titles, hence the confusion - the loanword kurabu isn't normally a given reading for the kanji.  However, in the two episodes of the anime where ホスト部 is directly referenced in the episode title, Haruhi uses bu instead of kurabu when reading it aloud, so there is still a difference there.  What would be the suggested method to approach this, given the vocal reading of it in the anime versus the usage of kurabu in the romanization of 部 in all Ouran-related pages, including the Episode title list?  NEWLINE_TOKENNEWLINE_TOKEN::I'll be glad to clear this up for you. If you look at the image of the title of the anime given here, we see that above the kanji and to the left are a series of katakana characters. The last 3 of which spell out ku-ra-bu, hence why I stated the anon user learn to read katakana before editing the title again.  (|) NEWLINE_TOKENNEWLINE_TOKEN:::Yes, the furigana, as I noted later.  The anon user seemed either familiar with kanji itself though or used one of the translations that was based on only the kanji - without the furigana as a guide, 'bu' would be the  : EDATA_7",dev,0
486559726.0,"SDATA_7 :  NEWLINE_TOKEN:::*Allens, thank you again for the effort you put in here. Something's come up, though, and I have to take an indefinite Wikibreak. I'm not sure if the GA template needs adjusting or anything. Hopefully, if your good points haven't been addressed by then, I'll be able to get back to this at some point. Sorry if I've let you down.     : EDATA_7",dev,0
480315473.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN=== Cut out the name calling please ===NEWLINE_TOKEN:: Yeah, thanks for cutting out the name calling, peoples, and naming, please,  Focus on content Keep discussions focused, comment on content not contributors, please     : EDATA_7",dev,0
77776715.0,"SDATA_7 :  Hi Susan, and welcome to Wikipedia!NEWLINE_TOKENNEWLINE_TOKENI'm afraid I reverted your change to Talk:Nairobi. You erased all of the existing discussion there; we want to keep that. The other thing is that your description of Nairobi isn't really suitable as an encyclopedia article  it was more of a personal account. That's OK, of course, but Wikipedia isn't the place to put it.    : EDATA_7",dev,0
578872612.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Origins completion ==NEWLINE_TOKENNEWLINE_TOKENI finished the main story. I'd give the game a solid 8/10. Some parts of the story were really imprecise, and that had a huge impact on my review. Took me around 16 hours to complete the story, whereas City took me around 23. I was very disappointed when I found that there wasn't a Lady Shiva boss fight within the main story. Huge letdown. But hey, I had a great Arkham experience, so I won't complain. I was thinking about making a draft for the game's plot, but figured it would be best that I wait for you and Blake to finish first. Looking at some of the previous plots written by other users for Origins, I found very poorly written content (broken sentences, bad grammar, events written in non-chronological order, etc.). I know we can do better. Have fun with the main story! -     : EDATA_7",dev,0
699239645.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== New source ==NEWLINE_TOKENNEWLINE_TOKENhttp://atlanta.cbslocal.com/2014/05/17/gang-stalking-and-electronic-mind-control-community-spreads-online/     : EDATA_7,dev,0
67245991.0,SDATA_7 :  Please do not add commercial links to wikipedia. This could get you blocked. See W:EL for more. Thanks.    : EDATA_7,dev,1
123066497.0,"SDATA_7 :  I just didn't want to miss the opportunity,   : EDATA_7",dev,0
376680926.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENSo, am i block or something? cause I already had a 'statement' on the matter...you know, i wanted to showboat and be happy I was joining Nishi and Ash in exile... NEWLINE_TOKENNEWLINE_TOKEN    : EDATA_7",dev,0
217819024.0,"SDATA_7 :  NEWLINE_TOKEN== Big Wang ==NEWLINE_TOKENSometimes, I prefer to insert a phallus into my rectum.  Do you think we could do this together?  -Wangbot 1.2NEWLINE_TOKEN  : EDATA_7",dev,0
630576596.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN==History==NEWLINE_TOKEN(Quote from copy) ``On January 11, 2012, operators of the Web site for participants of the Challenge and Active Lifestyle programs learned that the site had been hacked, resulting in the release of personal information of the participants.[4] The President's Challenge site displayed a notice that it was down for ``Site Maintenance – We're taking a little breather.``[5] On January 20, 2012, the site was modified to explain the hacking.[6]NEWLINE_TOKENOn January 27, 2012, The President's Challenge sent out emails to its participants saying that the Web site was functional as of January 24, 2012, and asked participants to reset their user passwords.[7][8]``(End quote)NEWLINE_TOKENNEWLINE_TOKENCan somebody explain why these notes are included? I suggest deleting them on the following grounds: The hacking incident was not a milestone event in the history of this movement. By this I mean it did not change the name or the aim of the organization. It did not amount to a major disruption to the program, and it seems trivial compared to all other items in the History section.   `  : EDATA_7",dev,0
63066981.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENBishonen:NEWLINE_TOKENNEWLINE_TOKENHi, I am hahahihihoho. And I will put a source in the Bosnia and Herzegovina article where it says that 250 000 died. I will not delete the part where it says that 100 000 died. Is it a deal?  : EDATA_7",dev,1
97410726.0,"SDATA_7 :  `NEWLINE_TOKENThank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. '''''' `  : EDATA_7",dev,0
372686590.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENDear Hammersoft,NEWLINE_TOKENNEWLINE_TOKENIv been repeatedly using the logo of the Chennai Super Kings in the Twenty20 article for a variety of reasons.Let me tell you, the Indian Premier League is the largest domestic cricket tournament ever.It has a wide mass publicity and massive revenue with players all over the world taking part.In fact it even surpasses the World Twenty20 Championship itself.But there is nothing much mentioned in this article excepting a few lines along with other Twenty20 leagues which are significantly inferior.So i hereby felt that the Indian Premier League will get a better propaganda(rightly it deserves especially in this article) if one of its team logos were used in this article.NEWLINE_TOKENNEWLINE_TOKENAs for the image, I have no other choice as there are only a fewer images uploaded based on this article.  : EDATA_7",dev,0
211502737.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== rocco is a fucking hack.  ==NEWLINE_TOKENNEWLINE_TOKENwhat the fuck do you care? get a life, nazi.  : EDATA_7",dev,1
88767024.0,"SDATA_7 :  NEWLINE_TOKEN:: The particular section lists what has been claimed in rebuttal to the code theft charge.  That the claims regarding the significance of C to C++ translation and 64 bit conversion seem spurious, false or dubious to C/C++ programmers are acknowledged.  That the Medievia web page makes blatantly false statements about dates, the origination of other muds, and the significance of the above I also acknowledge.  I don't believe the article section is about uncovering the truth of their claims.  The only fact necessary to presenting that viewpoint is that they've claimed it.  Also presenting a lengthy history of public proclamations and announcements by the games principals which contradict their own official web history page is beyond the scope, I think, of what most people care about.     : EDATA_7",dev,0
312025492.0,"SDATA_7 :  NEWLINE_TOKEN:Sadly, there are far, far too many people like that.     : EDATA_7",dev,0
134274765.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN:::Going through a root structure to a concept/phrase's general meanings or putting a root word into a search box sounds like something I might do if I were perusing a dictionary to discover the usages and definitions and etymologies of words. In any event, if there are any relevant links on the ``Editor`` or ``Edit`` dab page, they can be included in the ``See also`` section here. Something I've already tried to do.  `  : EDATA_7",dev,0
95708585.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN::I am sorry but the text you are adding to the article is clearly not adhering to the neutral point of view policy of Wikipedia. You cannot qualify something bad by yourself. There's nothing that proves they are bad. You could ask Joe Blow in Texas if he thinks they are bad, he might say yes, but you could ask Ronald in Québec and he might say no.  `  : EDATA_7",dev,0
600295261.0,"SDATA_7 :  On irrelevant links ==NEWLINE_TOKENNEWLINE_TOKENThe link to businessweek is clearly irrelevant to the lead, as it is about the company, and not about the protocol, and any projection from company to the protocol is prohibited WP:SYN. The link also barely qualifies as WP:RS (at least in the description part which is routinely written for such profiles by company itself).NEWLINE_TOKENNEWLINE_TOKENOverall, the article is a BIG MESS now, and one of the reason for this mess is because of throwing in all the links which are barely relevant to the statements within. I will proceed with inserting {cn} at all the relevant places at least in the lead - it MAY help to clarify which links are relevant to which sentences.   NEWLINE_TOKENNEWLINE_TOKEN: Ipsign, while I agree the article's a mess, spamming templates every other word isn't constructive, it just makes it hard to read. I doubt there's even a WP guideline to cite, as that's just ridiculous. -) The entire article has been flagged as needing citations; if you're challenging an uncited claim, just remove it.   NEWLINE_TOKENNEWLINE_TOKEN==   : EDATA_7",dev,1
173748900.0,"SDATA_7 :  NEWLINE_TOKEN:::I agree that it shouldn't but clearly it does. The media make spouses household names. There's nothing we can do to stop that. But, as Jim rightly points out, Rein is more notable than some political spouses because of her prominence as a businesswoman and that potential conflict of interest (which she is trying to avoid). Nick   : EDATA_7",dev,0
392545330.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN:::::I've replied, and disclosed four other articles this issue affects. Can I please ask that you post a note at WP:AVIATION so that the issue gets more eyes on it.     : EDATA_7",dev,0
13019475.0,"SDATA_7 :  NEWLINE_TOKEN:I think the header is self-explanatory.  Regarding your comments, can you clarify your issue?   |    : EDATA_7",dev,0
230490701.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENWhat is wrong with a neutrally coloured map showing WHO figures? The facts is stated above???     : EDATA_7,dev,0
81466260.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==Would like a favour ...==NEWLINE_TOKENWould you have time to compare the current Óengus I of the Picts page with my new version, cutting out some of the excessive referencing and aiming for a simpler narrative,  ?      : EDATA_7",dev,0
31738267.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Erik Beckjord==NEWLINE_TOKENI'm not hellbent on keeping the critical stuff out. Since so many ppl want to trash him, I just like for ppl to take a second look before they add stuff. I realize what you are saying that he is not popular due to his research, but rather the entertainment value. In fact, I've said that several times to others. I just get a kick out of him. NEWLINE_TOKENNEWLINE_TOKENYou seem to be a fairly reasonable guy, so I'll just defer to your judgement as to whether to restore those additions.      : EDATA_7",dev,0
303970131.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Hypocricy and Jealousy==NEWLINE_TOKENI want to let everyone here know that the author deleted my articles when I attempted to create new ones. This is due to the author's insecurites and racist views about the accuracy of my info. I know that many of you feel the same. But don't worry. We'll definitely get around this and the racist author.NEWLINE_TOKEN    : EDATA_7,dev,0
47427151.0,"SDATA_7 :  I've searched for good-quality alternatives, but haven't been able to locate any at the moment.    : EDATA_7",dev,0
245691358.0,SDATA_7 :  `NEWLINE_TOKEN:Huzzah for ripping most of the code off of .  Made the whole thing really easy to do.  I'll see about getting the rest of everything in line soon.  Cheers.   `  : EDATA_7,dev,0
21837268.0,SDATA_7 :  NEWLINE_TOKEN:yes an 80 track drive double stepped to 40 (whether by software or by a hardware 40/80 switch) can cause problems with real 40 track drives sometimes due to the narrower head.    : EDATA_7,dev,0
38435825.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== While things are protected... ==NEWLINE_TOKENNEWLINE_TOKENI found it refreshing to edit on the libertarian wiki. I transplanted the last good version of the anarchism article there. You know, with the individualist/collectivist structure that we worked on after the last unprotect.  I merged your Individual anarchism and American individual anarchism articles - that was obviously an edit war fork. Anyway, check these out:NEWLINE_TOKENNEWLINE_TOKENAnarchismNEWLINE_TOKENNEWLINE_TOKENIndividualist anarchismNEWLINE_TOKENNEWLINE_TOKEN   : EDATA_7",dev,1
212307459.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== Re ==NEWLINE_TOKENNEWLINE_TOKENAre you stalking me now? Don't you have anything else to do in your life?     : EDATA_7,dev,0
85512098.0,"SDATA_7 :  NEWLINE_TOKEN== DEAR GWERNOL, U USELESS CUNT MOLESTING NIGGERTARDNEWLINE_TOKENGO FUCK DVD RW'S 2 INCH ALBINO COCKNEWLINE_TOKENDEAR GWERNOL, U USELESS CUNT MOLESTING NIGGERTARDNEWLINE_TOKENGO FUCK DVD RW'S 2 INCH ALBINO COCKNEWLINE_TOKENDEAR GWERNOL, U USELESS CUNT MOLESTING NIGGERTARDNEWLINE_TOKENGO FUCK DVD RW'S 2 INCH ALBINO COCKDEAR GWERNOL, U USELESS CUNT MOLESTING NIGGERTARDNEWLINE_TOKENGO FUCK DVD RW'S 2 INCH ALBINO COCKDEAR GWERNOL, U USELESS CUNT MOLESTING NIGGERTARDNEWLINE_TOKENGO FUCK DVD RW'S 2 INCH ALBINO COCK ==NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN  : EDATA_7",dev,0
15509220.0,SDATA_7 :  `NEWLINE_TOKEN:::``Thanks for that.  I'd sum it up as pointless.``  `  : EDATA_7,dev,0
691698746.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== England–Germany football rivalry ==NEWLINE_TOKENNEWLINE_TOKENHere is a mistake on this main table I think. England - Germany (West Germany) is 12 - 5 - 12 ...??!!    : EDATA_7,dev,0
305738773.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==KOSOVA Article==NEWLINE_TOKENYou are nobody, therefore don't try to act all ape shit.  Frankly we're all getting sick of your povness and edits.  If you wanna troll these parts of WP then I can play tit for tat.  Buh Bye little boy. )     : EDATA_7",dev,0
467980253.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN== Your GA nomination of Willie Irvine==NEWLINE_TOKENNEWLINE_TOKENThe article Willie Irvine you nominated as a good article has been placed on hold . The article is close to meeting the good article criteria, but there are some minor changes or clarifications needed to be addressed. If these are fixed within seven days, the article will pass, otherwise it will fail. See Talk:Willie Irvine for things which need to be addressed.     : EDATA_7",dev,0
335621742.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN==Editing==NEWLINE_TOKENNEWLINE_TOKENHi Elizabeth, why do people spend many hours editing articles on Wikipedia? Don't you think it is a waste of life.  : EDATA_7",dev,0
154158682.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN{| class=``messagebox -talk``NEWLINE_TOKEN|-NEWLINE_TOKEN|NEWLINE_TOKEN|On 28 August, 2007, Did you know? was updated with  from the article Evan Enwerem, which you created or substantially expanded. If you know of another interesting fact from a recently created article, then please suggest it on the Did you know? talk page.NEWLINE_TOKEN|}   `  : EDATA_7",dev,0
321670580.0,"SDATA_7 :  `NEWLINE_TOKEN:Further, you are however, allowed to cite the diff in which they originally made the comment, or quote the original comment with a cited diff.—   `  : EDATA_7",dev,0
113667379.0,"SDATA_7 :  NEWLINE_TOKENNope, you are wrong.    : EDATA_7",dev,0
438705657.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN: Thanks for adding references now.     : EDATA_7,dev,0
198078286.0,SDATA_7 :   ThePlanet Dedicated Servers range|3=Ryulong}}  : EDATA_7,dev,0
533256215.0,"SDATA_7 :  `NEWLINE_TOKENNEWLINE_TOKEN== Re: ``smart quotes`` ==NEWLINE_TOKENNEWLINE_TOKENHi Zad68, I'm sorry. I just didn't know that smart quotes are unwanted. Will not use them again.   `  : EDATA_7",dev,0
675135385.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN== History of St. Bede's College ==NEWLINE_TOKENNEWLINE_TOKENPlease let us know when the next volume of the College's history will be ready, on the St Bede's College, Manchester Talk page ?NEWLINE_TOKENI'm assuming you have a role in it's creation.         : EDATA_7",dev,0
148521192.0,"SDATA_7 :  `:::I have no problem if this is rephrased or moved out of the lead, but Barrett and this blistering Staudenmeyer review are not being cited for their research authority—they're being cited as examples of argument. That's why the only citation to Barrett (a controversial source) is following a sentence that begins ``Critics of clinical ecology . . . charge that:`` Such arguments are important because they've won over a majority of doctors and courts, even if they are demagogic. I think its important to concisely introduce perhaps the primary controversy about the subject: whether or not MCS is an organic and physiological disease. NEWLINE_TOKEN:::Incidentally, a free amino acid is claimed to cause MCS.  '''' NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_7",dev,0
95180780.0,SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENWith all the new information that was revealed at Jump Festa '06 don't you guys think we should add in some new information on the game?  : EDATA_7,dev,0
325514945.0,"SDATA_7 :  NEWLINE_TOKEN:No, I just thought it read better the other way.    : EDATA_7",dev,0
54413354.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKEN:::Um, I know you think you're arguing with me, but you're actually agreeing with me. I was not looking to add adjectives where there were none, but to at least qualify the unqualified ones, which served more to limit than elucidate. As far as your criticism of my metaphor and its appropriateness for an encyclopedia article, note that I did not include it in the encyclopedia article: I included it in a note in the discussion on the article. My contribution to the article itself was brief and concise, and has been allowed to remain in place by all subsequent edits.Your disdain is terribly intellectually impressive, but you're not really arguing with anyone.   : EDATA_7",dev,0
333310188.0,"SDATA_7 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN==MHP?==NEWLINE_TOKEN1. The player is informed about the rules, but still in the dressing room, before being on stage, she is asked whether she will switch. Simple solution, no need of conditional probs.NEWLINE_TOKENNEWLINE_TOKEN2. The player is informed about the rules, and after she made her first choice, the host tells her he will shortly open one of the remaining doors. Before doing so, he asks her whether she likes to switch to the door he will leave closed. Simple solution possible, although one formally has to condition on the player's choice.NEWLINE_TOKENNEWLINE_TOKEN3. The player is informed about the rules, and after she made her first choice, the host opens one of the remaining doors. He then asks her whether she likes to switch. The solution needs to consider the conditional probability.NEWLINE_TOKENNEWLINE_TOKENFor me only the 3rd form is of interest.     : EDATA_7",dev,0
1171026.0,"SDATA_7 :  I'd be interested to know why this page discusses homosexual death rates in comparison to other groups, but not with Jews in particular? It seems an odd ommision given the nature of the holocaust.   : EDATA_7",dev,0
387810194.0,SDATA_7 :  `NEWLINE_TOKEN: No. Wikipedia is not a humor site. You may be looking for Uncylopedia.   `  : EDATA_7,dev,0
403950240.0,SDATA_7 :  NEWLINE_TOKEN::Save you and me lots of time - just revive the article!     : EDATA_7,dev,1
